text,main_category,sub_category,priority_level,severity_score
Garbage accumulation makse it hard to use the street.,garbage,recurring_garbage_point,2,24
I want to report Access is affected and people cannot reach easily near our houses.,road,access_mobility,1,38
Kindly Pedestrians cannot walk because waste is spread.,garbage,access_mobility,1,34
Please We need it is becoming a proper road connection in our area.,road,infrastructure_gap,2,20
"This complaint is related to garbage infrastructure. The citizen reports the following issue: I want to report This has been going on for many days in our area.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",garbage,missed_collection,3,13
Urgently This has been going on for many days and it needs action.,garbage,missed_collection,3,15
I want to report Ambulance access is difficult due to road condition.,road,access_mobility,1,40
Please waste accumulation makes it hard to use the lane as soon as possible.,garbage,recurring_garbage_point,2,24
"This complaint is related to road infrastructure. The citizen reports the following issue: I want to report Vehicles cannot pass because the route please consider is blocked for the past few days.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",road,access_mobility,1,40
Kindly We are we are suffering facing inconvenience daily as soon as possible.,garbage,missed_collection,3,14
"This complaint is related to road infrastructure. The citizen reports the following issue: We request Access is affected and people cannot reach easily and it needs action.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",road,access_mobility,1,39
I want to report This problem has been there for some time in our area.,road,infrastructure_gap,2,18
"This complaint is related to road infrastructure. The citizen reports the following issue: Please The route is damaged and solid waste is also dumped nearby.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",road,access_mobility,1,38
"This complaint is related to road infrastructure. The citizen reports the following issue: Please check the condition we are facing in our area.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",road,infrastructure_gap,2,19
"Urgently We need a proper road connection in our area near our houses. Also, waste is seen along the street sometimes.",road,infrastructure_gap,2,22
"This complaint is related to garbage infrastructure. The citizen reports the following issue: We request Children are this is affecting us affected due to insects and waste here for the past few days.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",garbage,health_risk,1,36
Children cannot safely walk to school using this route for the past few days.,road,access_mobility,1,40
"This complaint is related to road infrastructure. The citizen reports the following issue: Urgently Vehicles cannot pass and waste is piled up on the side.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",road,access_mobility,1,39
We request Requesting authorities to take action and it needs action.,garbage,missed_collection,3,12
"This complaint is related to road infrastructure. The citizen reports the following issue: I want to report We need a proper road connection in our area for the past few days.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",road,infrastructure_gap,2,21
Urgently This problem has been we are suffering there for some time.,road,infrastructure_gap,2,20
Please We need to be honest a proper route connection in our area and it needs action.,road,infrastructure_gap,2,20
"This complaint is related to garbage infrastructure. The citizen reports the following issue: I want to report Requesting authorities to take please consider action for the past few days.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",garbage,missed_collection,3,13
Waste is blocking patr to be honest of the street and people are affected and it needs action.,garbage,recurring_garbage_point,2,24
There are rats and insectses kindly look into due to waste accumulation as soon as possible.,garbage,health_risk,1,37
"This complaint is related to garbage infrastructure. The citizen reports the following issue: There are rats and mosquitoes due to waste accumulation.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",garbage,health_risk,1,38
"This complaint is related to garbage infrastructure. The citizen reports the following issue: Please look into this issue.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",garbage,missed_collection,3,13
"This complaint is related to road infrastructure. The citizen reports the following issue: I want to report Children cannot safely walk to school using this road and it needs action.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",road,access_mobility,1,40
Please The street is partially obstructed because of garbage and it needs action.,garbage,access_mobility,1,34
"This complaint is related to garbage infrastructure. The citizen reports the following issue: Please There are rats and mosquitoes due to waste accumulation and it needs action.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",garbage,health_risk,1,38
"Kindly Vehicles cannot it is becoming pass because the route is blocked near our houses. Also, waste is seen along the street sometimes.",road,access_mobility,1,40
"This complaint is related to garbage infrastructure. The citizen reports the following issue: Waste is rotting and may we are facing spread diseases near our houses. The street condition also makes cleaning difficult.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",garbage,health_risk,1,38
Kindly Please provide a new road connection for our street for the past few days.,road,infrastructure_gap,2,20
Please Waste is it is becoming blocking access and movement is affected near our houses.,garbage,access_mobility,1,34
I want to report Garbage causes bad smell and mosquito breeding as soon as possible.,garbage,health_risk,1,37
Road condition is kindly look into bad and cleaning vehicles avoid this street.,road,access_mobility,1,36
"This complaint is related to garbage infrastructure. The citizen reports the following issue: Urgently The street is partially closed because of garbage.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",garbage,access_mobility,1,37
"This complaint is related to road infrastructure. The citizen reports the following issue: Please Vehicles cannot pass and waste is to be honest piled up on the side for the past few days.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",road,access_mobility,1,39
Garbage is dumped near the road and causes traffic problems.,garbage,recurring_garbage_point,2,25
"This complaint is related to road infrastructure. The citizen reports the following issue: Please provide a new street connection for our street and it needs action.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",road,infrastructure_gap,2,21
"This complaint is related to garbage infrastructure. The citizen reports the following issue: I want to report Children are affected due to insects and waste here as soon as possible.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",garbage,health_risk,1,36
"This complaint is related to road infrastructure. The citizen reports the following issue: Urgently Vehicles cannot pass kindly look into because the street is not passable for the past few days.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",road,access_mobility,1,40
Please We are facing inconvenience daily and it needs action.,garbage,missed_collection,3,14
"This complaint is related to road infrastructure. The citizen reports the following issue: This problem has been there for some time in our area.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",road,infrastructure_gap,2,19
"This complaint is related to road infrastructure. The citizen reports the following issue: Please Please check the condition in our area.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",road,infrastructure_gap,2,19
"This complaint is related to road infrastructure. The citizen reports the following issue: Urgently Our area does not have a usable road for vehicles and it needs action. Also, waste is seen along the street sometimes.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",road,infrastructure_gap,2,23
Kindly Garbage blocks the route and vehicles cannot pass.,garbage,access_mobility,1,36
Urgently People are facing difficulty because of road issues near our houses.,road,infrastructure_gap,2,20
Please Please provide a new road connection for our street and it needs action.,road,infrastructure_gap,2,20
"This complaint is related to garbage infrastructure. The citizen reports the following issue: Please Waste is blocking access and movement is affected for the past few days.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",garbage,access_mobility,1,35
Urgently Vehicles cannot pass because the road is blocked and it needs action.,road,access_mobility,1,40
Garbage accumulation this is affecting us makes it hard to use the road for the past few days.,garbage,recurring_garbage_point,2,24
"Urgently Please provide actually a new road connection for our street. Also, waste is seen along the street sometimes.",road,infrastructure_gap,2,22
I want to report Pedestrians cannot walk because waste is spread near our houses. The street condition also makes cleaning difficult.,garbage,access_mobility,1,35
