text,main_category,sub_category,priority_level,severity_score
"This complaint is related to garbage infrastructure. The citizen reports the following issue: I want to report The street is partially obstructed because of waste.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",garbage,access_mobility,1,35
"This complaint is related to garbage infrastructure. The citizen reports the following issue: We request Garbage to be honest blocks the road and vehicles cannot pass. The street condition also makes cleaning difficult.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",garbage,access_mobility,1,37
"Kindly Our area does not have a usable road for vehicles and it needs action. Also, waste is seen along the street sometimes.",road,infrastructure_gap,2,20
I want to report Requesting authorities to take please consider action for the past few days.,garbage,missed_collection,3,12
Please Vehicles cannot pass and waste is to be honest piled up on the side for the past few days.,road,access_mobility,1,38
"This complaint is related to garbage infrastructure. The citizen reports the following issue: We request We are facing inconvenience daily.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",garbage,missed_collection,3,14
"This complaint is related to road infrastructure. The citizen reports the following issue: Urgently People are facing difficulty please consider because of route issues and it needs action.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",road,infrastructure_gap,2,21
"This complaint is related to garbage infrastructure. The citizen reports the following issue: Kindly This has been going on for many days for the past few days.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",garbage,missed_collection,3,13
The situation is becoming worse day by day for the past few days.,road,infrastructure_gap,2,18
I want to report Garbage it is becoming causes bad smell and mosquito breeding for the past few days.,garbage,health_risk,1,37
I want to report The street is partially obstructed because of garbage near our houses.,garbage,access_mobility,1,34
Please Waste is blocking part of the street and people are affected.,garbage,recurring_garbage_point,2,24
"This complaint is related to garbage infrastructure. The citizen reports the following issue: I want to report Please look into this issue in our area.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",garbage,missed_collection,3,13
"This complaint is related to garbage infrastructure. The citizen reports the following issue: Please solid waste accumulation makes it hard to use the road in our area.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",garbage,recurring_garbage_point,2,25
I want to report Children are affected due to insects and waste here in our area.,garbage,health_risk,1,35
"This complaint is related to road infrastructure. The citizen reports the following issue: We request Please check the condition in our area and it needs action.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",road,infrastructure_gap,2,19
"This complaint is related to garbage infrastructure. The citizen reports the following issue: Kindly Garbage causes bad smell and mosquito breeding.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",garbage,health_risk,1,38
Urgently Please look into this issue and it needs action.,garbage,missed_collection,3,14
"This complaint is related to road infrastructure. The citizen reports the following issue: I want to report There is no proper route facility it is becoming in our locality as soon as possible.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",road,infrastructure_gap,2,21
Please check the condition we are facing in our area.,road,infrastructure_gap,2,18
"This complaint is related to road infrastructure. The citizen reports the following issue: Urgently People are facing difficulty because of road issues near our houses.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",road,infrastructure_gap,2,21
Vehicles cannot pass and waste is piled up on the side in our area.,road,access_mobility,1,38
"This complaint is related to road infrastructure. The citizen reports the following issue: Kindly Vehicles cannot it is becoming pass because the route is blocked near our houses. Also, waste is seen along the street sometimes.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",road,access_mobility,1,40
"This complaint is related to road infrastructure. The citizen reports the following issue: Ambulance access is difficult to be honest due to route condition as soon as possible.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",road,access_mobility,1,40
I want to report Children cannot safely walk to using this lane in our area.,road,access_mobility,1,38
Access is affected and people cannot reach easily near our houses.,road,access_mobility,1,38
Waste is rotting and may spread diseases as soon as possible.,garbage,health_risk,1,37
We request Requesting authorities actually to take action and it needs action.,garbage,missed_collection,3,12
I want to report People are facing difficulty because of this is affecting us route issues as soon as possible.,road,infrastructure_gap,2,19
"This complaint is related to road infrastructure. The citizen reports the following issue: Kindly Road condition is bad and cleaning vehicles avoid this street and it needs action. Also, waste is seen along the street sometimes.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",road,access_mobility,1,37
I want to report Pedestrians cannot walk because waste is spread near our houses.,garbage,access_mobility,1,34
"This complaint is related to garbage infrastructure. The citizen reports the following issue: Waste is blocking access and movement is affected near our houses.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",garbage,access_mobility,1,35
Kindly Waste is blocking part of the street and people are affected as soon as possible.,garbage,recurring_garbage_point,2,24
"This complaint is related to garbage infrastructure. The citizen reports the following issue: Urgently Requesting authorities to take action.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",garbage,missed_collection,3,15
"This complaint is related to garbage infrastructure. The citizen reports the following issue: Kindly Garbage is dumped near the road and causes traffic problems for the past few days.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",garbage,recurring_garbage_point,2,26
Kindly Garbage is dumped near the road and causes traffic problems for the past few days.,garbage,recurring_garbage_point,2,25
"This complaint is related to road infrastructure. The citizen reports the following issue: Our area does not have a usable road for vehicles and it needs action.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",road,infrastructure_gap,2,21
"Please The road is damaged requesting you to and waste is also dumped nearby for the past few days. Also, waste is seen along the street sometimes.",road,access_mobility,1,37
Children are affected due to insects we are suffering and waste here as soon as possible.,garbage,health_risk,1,35
"This complaint is related to road infrastructure. The citizen reports the following issue: I want to report There is no proper route facility in our locality as soon as possible.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",road,infrastructure_gap,2,21
"This complaint is related to garbage infrastructure. The citizen reports the following issue: There are rats and insectses kindly look into due to waste accumulation as soon as possible.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",garbage,health_risk,1,38
"This complaint is related to garbage infrastructure. The citizen reports the following issue: I want to report Pedestrians cannot walk because waste is spread near our houses.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",garbage,access_mobility,1,35
"This complaint is related to road infrastructure. The citizen reports the following issue: Kindly Vehicles cannot pass and waste is piled up on the side for the past few days. Also, waste is seen along the street sometimes.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",road,access_mobility,1,39
"This complaint is related to road infrastructure. The citizen reports the following issue: I want to report There is no proper requesting you to road facility in our locality for the past few days.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",road,infrastructure_gap,2,21
"This complaint is related to road infrastructure. The citizen reports the following issue: We request route condition is bad and cleaning vehicles avoid this street and it needs action.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",road,access_mobility,1,37
"This complaint is related to road infrastructure. The citizen reports the following issue: I want to report Please check the condition in our area. Also, waste is seen along the street sometimes.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",road,infrastructure_gap,2,19
"This complaint is related to garbage infrastructure. The citizen reports the following issue: I want to report Pedestrians actually cannot walk because waste is spread and it needs action.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",garbage,access_mobility,1,35
"This complaint is related to road infrastructure. The citizen reports the following issue: Urgently Children cannot safely actually walk to school using this road for the past few days.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",road,access_mobility,1,40
People are facing difficulty because of road issues near our houses.,road,infrastructure_gap,2,19
"This complaint is related to road infrastructure. The citizen reports the following issue: Kindly Access is affected requesting you to and people cannot reach easily near our houses.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",road,access_mobility,1,39
"This complaint is related to garbage infrastructure. The citizen reports the following issue: Kindly Children are affected due to kindly look into insects and waste here. The street condition also makes cleaning difficult.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",garbage,health_risk,1,37
"This complaint is related to garbage infrastructure. The citizen reports the following issue: Please We are facing inconvenience daily and it needs action.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",garbage,missed_collection,3,14
We request Please check the condition in our area.,road,infrastructure_gap,2,18
