text,actual_main,pred_main,actual_sub,pred_sub,actual_priority,pred_priority
Kindly The street this is affecting us is partially not passable because of waste near our houses.,garbage,garbage,access_mobility,access_mobility,1,1
"This complaint is related to road infrastructure. The citizen reports the following issue: We request The we are suffering street is damaged and waste is also dumped nearby and it needs action.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",road,road,access_mobility,access_mobility,1,1
I want to report Children are affected due to insects and waste here as soon as possible.,garbage,garbage,health_risk,health_risk,1,1
"This complaint is related to garbage infrastructure. The citizen reports the following issue: I want to report Waste is blocking part of the street and people are affected.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",garbage,garbage,recurring_garbage_point,recurring_garbage_point,2,2
"This complaint is related to garbage infrastructure. The citizen reports the following issue: Please look into this issue.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",garbage,garbage,missed_collection,missed_collection,3,3
People are facing difficulty because of road issues near our houses.,road,road,infrastructure_gap,infrastructure_gap,2,2
We request This problem has been there for some time for the past few days.,road,road,infrastructure_gap,infrastructure_gap,2,2
"This complaint is related to garbage infrastructure. The citizen reports the following issue: Please Waste is blocking access and movement is affected for the past few days.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",garbage,garbage,access_mobility,access_mobility,1,1
"This complaint is related to road infrastructure. The citizen reports the following issue: I want to report Children cannot safely walk to school using this road and it needs action.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",road,road,access_mobility,access_mobility,1,1
"This complaint is related to road infrastructure. The citizen reports the following issue: Please Please provide a new road connection for our street and it needs action.. This issue affects daily public usage and requires attention from authorities. The complaint has been submitted with location details for further analysis. The system will evaluate severity, recurrence, and impact to support officer decision-making.",road,road,infrastructure_gap,infrastructure_gap,2,2
